Variable_29_Y0_isNAN,Variable_29_Y1_isNAN,Variable_18_Y1_isNAN,BRCode,Variable_17_Y0_isNAN,TargetEncoder_Period,Variable_16_Y3,Variable_29_Y2_isNAN,Variable_21_Y0,Variable_22_Y0,Variable_16_Y1,Variable_22_Y1,Variable_29_Y0,Variable_26_Y2,Variable_17_Y2_isNAN,Variable_24_Y1_isNAN,Variable_18_Y1,Variable_24_Y1,Variable_26_Y3,Country_Code,Variable_16_Y0_isNAN,Variable_3_Y0_isNAN,Variable_17_Y3_isNAN,risk_rating_proba_0,risk_rating_proba_1,risk_rating_proba_2,risk_rating_proba_3,risk_rating_proba_4,risk_rating_proba_5,risk_rating_proba_6,risk_rating_proba_7,risk_rating_proba_8,risk_rating_proba_9,risk_rating_proba_10,risk_rating_proba_11,risk_rating_proba_12,risk_rating_proba_13,risk_rating_proba_14,risk_rating_proba_15,risk_rating_predictions,risk_rating_Adaboost_predictions,risk_rating_Decision_Tree_predictions,risk_rating_Naive_Bayes_predictions,risk_rating_Bagging_Classifier_predictions,risk_rating_Linear_predictions,risk_rating_Ensembled_predictions
0.0,0.0,0.0,0.14953271028037382,0.0,0.374107306395679,1.1632512696197264e-05,0.0,0.4998856624484247,0.504448721111613,0.4779863815422383,0.6319110051749659,0.3685966387797279,0.49866183631922967,0.0,0.0,0.505986795559842,0.5096738896081644,0.4952788399706173,0.0,0.0,0.0,0.0,0.0003909227202947872,0.0030195252307219475,0.015206979650803787,0.07150512161620233,0.14061348166225557,0.18827305258533586,0.23369225714568148,0.19004002647902846,0.07186309166846175,0.0325760899319861,0.0249525555200784,0.012174421576781915,0.007800747354486007,0.001508487462518922,0.00023526517580853547,0.0061479742195542,6,6,6,6,6,6,6
0.0,0.0,0.0,0.09345794392523364,0.0,0.374107306395679,0.925350861349444,0.0,0.4998906653826249,0.5043633143957744,0.9634187234454346,0.6317401888809345,0.3685662522393498,0.49866747189318744,0.0,0.0,0.9695469577469833,0.5096687240313876,0.4952939954718446,0.0,0.0,0.0,0.0,0.0006343548404388952,0.009977025728347978,0.047214619506522344,0.11822010889755603,0.17773055449977426,0.20243007775113225,0.1732247203588308,0.15277518658376482,0.06937498241565346,0.017473820386425996,0.017948418838252517,0.0048036340553648665,0.0077311803041746115,0.0,0.0,0.0004613158337611098,5,5,5,7,5,5,5
0.0,0.0,0.0,0.04672897196261682,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.49989876692806284,0.5043898210267238,0.47798250795187364,0.6318414256450503,0.368633722946257,0.49865100507329285,0.0,0.0,0.0573241267314355,0.5096839850719257,0.4952894670165488,0.5,1.0,0.0,0.0,0.0006607005563312047,0.0032609464013343354,0.02130678558713098,0.08899014476607911,0.10113528074990759,0.2214282033563463,0.21914403223874807,0.19690510890168342,0.08621724591445165,0.03619008840158592,0.014123317659485258,0.005304737765596734,0.002409179581600124,0.001955536020934089,0.00012712254719035056,0.0008415695515948667,5,6,6,6,6,5,6
0.0,1.0,1.0,0.05607476635514018,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.49990017293940914,0.5044314461543469,0.4779805175625314,0.6315675362855586,0.3686293465765871,0.4986597589876955,1.0,0.0,0.49942398502649965,0.5096749240187355,0.49528481442002964,0.0,0.0,0.0,1.0,0.0,0.0,0.015559448388416223,0.06747616324867729,0.12701423377922225,0.19569267410389804,0.2449867954493902,0.19166375278009068,0.09503960926192775,0.02985688576575124,0.013329453690997117,0.009786751248220572,0.005935733016792756,0.00048717497383935035,0.0001311990968177374,0.003040125195958812,6,6,6,6,6,6,6
0.0,0.0,0.0,0.02803738317757009,0.0,0.374107306395679,3.42758776296281e-05,0.0,0.49990782921624827,0.5044592884671515,0.9942815186390015,0.6318437674237705,0.3686107309911813,0.49865636256138224,0.0,0.0,0.13316515419126063,0.5096776320868627,0.49527126295273266,0.0,0.0,0.0,0.0,0.000635698040247373,0.013008137257325242,0.028462043633304086,0.09100538567774799,0.1653882490826629,0.20376026231228916,0.21549158949923722,0.17215697229510352,0.05714786267189435,0.017630181009870967,0.016286146603690155,0.005553142432983689,0.010083354121895063,0.0004717657700565238,0.0,0.002919209591691666,6,5,5,6,5,6,6
0.0,0.0,0.0,0.0,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.49989262361826226,0.504479372659126,0.47796629161114323,0.6316289389208207,0.36855500738676766,0.4986597589876955,1.0,0.0,0.07032092740683282,0.5096843897763735,0.49528481442002964,0.0,0.0,0.0,1.0,0.0006120799581698033,0.002113714580316826,0.014677551404273948,0.057392140324245985,0.11176255668255211,0.22298371839075976,0.2419109219194994,0.2042067562379421,0.06945048084632213,0.032440140251981595,0.018403451810063094,0.00999430763332355,0.005654131475920188,0.003263410793574633,0.0002281197780419086,0.004906517913013053,6,6,6,6,6,6,6
0.0,1.0,1.0,0.09345794392523364,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.4998883087821254,0.5044939950651408,0.47798250795187364,0.6316539815840138,0.3686646982472816,0.4986597589876955,1.0,1.0,0.49942398502649965,0.5096836017583618,0.49528481442002964,0.0,0.0,0.0,1.0,0.0,0.005260256891344876,0.018871806444344018,0.0486013340153414,0.08923616686171361,0.1908636843041907,0.2435121653494845,0.21832564330092846,0.09554044982269738,0.03882210021515984,0.015310279275837151,0.00887595863293524,0.005025588675094639,0.0017891687673927356,0.00012529073718180303,0.019840106706353743,6,6,6,6,6,6,6
0.0,0.0,0.0,0.04672897196261682,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.49988722126817114,0.5043929969889487,0.47798250795187364,0.6318723662531344,0.3686073946431136,0.4986597589876955,1.0,1.0,0.6916952554632996,0.5096836017583618,0.49528481442002964,0.5,0.0,0.0,1.0,0.00011783505143954976,0.021535764468524336,0.01617879207293462,0.04928150704638263,0.05562093299272937,0.19106866087633043,0.1930978808220371,0.24118795385446873,0.09449858629326864,0.06251239434070359,0.020062778254226327,0.011195983390965534,0.0044754846500536846,0.01059352359726117,0.0045913908478782215,0.023980531440796114,7,6,6,7,7,7,7
0.0,0.0,0.0,0.5794392523364486,0.0,0.374107306395679,1.1339884204737065e-05,0.0,0.499892704486846,0.5043280817274198,0.4779923989831477,0.6313658671289053,0.3687108901972432,0.4986585829474535,0.0,0.0,0.4555751559536798,0.5096803909987965,0.49527429389261,0.0,0.0,0.0,0.0,0.0006348741436909288,0.006679755053454381,0.016846615707303902,0.0650647826229593,0.12913916651864302,0.16428887112351334,0.19891503039040678,0.22187495817504205,0.0855756282933049,0.03390905351372646,0.054450549231409184,0.011007334790425566,0.005735863305243577,0.0007520058527207312,0.0002346953055764523,0.004890815972579425,7,7,7,6,7,7,7
0.0,0.0,0.0,0.04672897196261682,0.0,0.374107306395679,5.432450756955856e-05,0.0,0.49990597388445795,0.5043464537013305,0.4779932559253024,0.6317074635913366,0.3686452441806044,0.49866759171835295,0.0,0.0,0.36814375869774096,0.5096918596468321,0.4952857075045097,0.5,0.0,0.0,0.0,0.00039865646271516436,0.005628771252024284,0.0160299785722746,0.07322077055362212,0.12073115844628099,0.1822631180476119,0.21726243453676278,0.2017755791742999,0.0922692217563889,0.04362094935187836,0.021613670418800954,0.011449639014107204,0.005097475995231395,0.0021193086549242657,0.000244332927379997,0.0062749348356972,6,6,6,6,6,6,6
0.0,0.0,0.0,0.04672897196261682,0.0,0.374107306395679,1.5424084651009394e-05,0.0,0.4999069504607941,0.5045190001479639,0.4779899252944445,0.6315893298004644,0.3686487026631591,0.4986640294073408,0.0,0.0,0.293901937387373,0.5096893044783656,0.4952812825034432,0.5,0.0,0.0,0.0,0.00039720209940649116,0.005615152358613587,0.01598717801884808,0.07296577327993008,0.12030131329060648,0.18361950920752895,0.2165423935439618,0.20253585603900687,0.09194951074151651,0.04345037425250818,0.021530150095098958,0.01140932605395425,0.005082020734997828,0.0021146246220017,0.000244332927379997,0.006255282734640245,6,6,6,6,6,6,6
0.0,0.0,0.0,0.04672897196261682,0.0,0.374107306395679,2.9606061744408795e-05,0.0,0.4999063910325717,0.5044706628226908,0.47797108123624754,0.6316096968154021,0.3687236458666856,0.49865549480944604,0.0,0.0,0.7044599381582604,0.5096789201963101,0.4952744631290516,0.5,0.0,0.0,0.0,0.00021081804604064936,0.004942830869030525,0.015461350951279488,0.08294106024518474,0.12692417643118137,0.1704722634555726,0.21555371452462357,0.1987284057930446,0.09147840596178884,0.0475758722237505,0.020399764031595755,0.012481982379937787,0.005060979608440684,0.002095167039513881,0.0003305499793221215,0.005342658459692817,6,6,6,6,6,6,6
0.0,0.0,0.0,0.09345794392523364,0.0,0.374107306395679,3.1228233541714945e-05,0.0,0.4998835716464669,0.5043274528120507,0.4779661648903603,0.6316330999382432,0.36863884615652104,0.4986560104373438,0.0,0.0,0.6129295070296905,0.5096840313396032,0.4952974463926301,0.0,0.0,0.0,0.0,0.0003881353213833015,0.0029835655892641354,0.01482527569730172,0.0707938778787728,0.1430242217288901,0.19443895108162063,0.23141856700060415,0.18817339009045186,0.07110477801190203,0.03225481726811234,0.022044006108052395,0.01256610024204891,0.00841630836247079,0.001246162278672336,0.00023125413851167453,0.006090589201940884,6,6,6,6,6,6,6
0.0,0.0,1.0,0.8878504672897196,0.0,0.374107306395679,3.42758776296281e-05,0.0,0.981876594635325,0.5044896595793705,0.47798250795187364,0.6316227823332571,0.368688921106686,0.4986570192522561,0.0,0.0,0.49942398502649965,0.5096888625913059,0.4952703423668929,0.0,1.0,0.0,0.0,5.601407695693116e-05,0.014461044274935667,0.058714501294957665,0.09472071132055859,0.16824070393643584,0.09243388990208677,0.24943818511038196,0.21243547622173628,0.07453550597182639,0.008695042464487173,0.0131009363868624,0.008387680972797375,0.0037111608556650508,0.0,0.0,0.001069147210311933,6,7,7,7,6,6,6
0.0,0.0,0.0,0.07476635514018691,0.0,0.374107306395679,3.42758776296281e-05,0.0,0.49990171767188357,0.5045262741719025,0.47798250795187364,0.6317653981174434,0.36862443099021364,0.49866415222230676,0.0,0.0,0.42968465001468026,0.5096831769398847,0.49528481442002964,0.0,1.0,0.0,1.0,0.0004419168477846684,0.0025214131719314466,0.014635671029547676,0.06606927948836425,0.11263855675695475,0.22775152768959422,0.24505085530688447,0.2050547625858768,0.07087903960137186,0.030279153312431112,0.012539188723960686,0.005492830801450084,0.003691193548347806,0.0015783195072653308,0.0005839407333422997,0.0007923508948925837,6,6,6,6,6,6,6
1.0,1.0,0.0,0.11214953271028036,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.4998969615235447,0.5043528100457974,0.477987164383823,0.6317328528037792,0.36863258542657734,0.49867045443085817,0.0,0.0,0.23463903845306788,0.5096889193147587,0.49528481442002964,0.0,0.0,0.0,1.0,0.0003657180254390711,0.0054030982064915516,0.04961841211968695,0.16403026476634716,0.21261875735736976,0.25822287790679366,0.18077175343239033,0.08885941133268224,0.024808525656257404,0.010438658709825074,0.003064179385876488,0.0,0.0016886090366960062,0.0,0.00010973406414432421,0.0,5,5,5,5,5,5,5
0.0,0.0,0.0,0.04672897196261682,0.0,0.374107306395679,3.42758776296281e-05,0.0,0.499903791576888,0.5043232402225418,0.4779732072875142,0.6313740953095128,0.3686317880212442,0.49865054177034096,0.0,0.0,0.6334103568894456,0.5096872018613438,0.49528481442002964,0.5,0.0,0.0,1.0,0.0002045086730884548,0.004888638542631135,0.015208488258930133,0.0714825264295137,0.10420442930011327,0.1994435445314608,0.2175288423966509,0.209327557422777,0.09452657146186035,0.04931011144923854,0.015275856395768192,0.006954598683361074,0.004708132626281105,0.002073637139752368,0.0011724929535810702,0.0036900637349918768,6,6,6,6,6,6,6
0.0,0.0,0.0,0.037383177570093455,0.0,0.374107306395679,1.1990268381268949e-06,0.0,0.4999009476318221,0.5043684074289491,0.47798399660205415,0.6316212639570757,0.36863534318529295,0.4986467466568718,0.0,0.0,0.9022966264509851,0.5096951628736318,0.495289515597486,0.0,0.0,0.0,0.0,0.00011761764445277863,0.0023949104527154997,0.013594465607772018,0.0847003077826339,0.1501590873379486,0.18915437439890864,0.22514641654324588,0.18308521648560544,0.06785014751570691,0.035010950120059746,0.018345537806521883,0.012696237449548484,0.010460505558716925,0.001144189236640797,0.00022770277457493364,0.0059123332849475825,6,6,6,6,6,6,6
0.0,0.0,0.0,0.11214953271028036,0.0,0.374107306395679,4.830304171727403e-05,0.0,0.49990068493392714,0.5043729714162862,0.47796710905626877,0.6316473355480582,0.3686712469782416,0.49866361308419144,0.0,0.0,0.5547789895597646,0.5096706456086699,0.4952780851368776,0.0,0.0,0.0,0.0,0.0003874649387592548,0.002978937325725117,0.015022468982401112,0.07067986483837273,0.14278243448448413,0.19410770657760895,0.23104386901169235,0.18787367549070466,0.07099159138039549,0.03220860812382749,0.024623107961198827,0.012048939957424886,0.007701230052424466,0.0012455111079723992,0.00023109019143671564,0.006073499575571451,6,6,6,6,6,6,6
0.0,0.0,0.0,0.04672897196261682,0.0,0.374107306395679,3.42758776296281e-05,0.0,0.4999062225902436,0.5044433727748499,0.47798250795187364,0.6314880162098129,0.3686855807000569,0.498674093777146,0.0,0.0,0.6931038284199893,0.5096696670117169,0.49528481442002964,0.5,1.0,0.0,1.0,0.00020336601893712397,0.0034247375467428573,0.015038725673543538,0.07075870283060921,0.097057016080803,0.20913247300626248,0.23118427149181767,0.2118636366026842,0.09371686830848029,0.0447170958780235,0.00973476289780784,0.005533651589563038,0.0027529040807960825,0.0029225121431814233,0.0011607022676632835,0.0007985735830844601,6,6,6,6,6,6,6
0.0,1.0,1.0,0.102803738317757,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.49988538452378206,0.5044776302552165,0.47798250795187364,0.6316539815840138,0.36858819565664264,0.4986597589876955,1.0,1.0,0.49942398502649965,0.5096836017583618,0.49528481442002964,0.0,0.0,0.0,1.0,0.0,0.005280632904443133,0.018960053680285957,0.04885850149670953,0.08949775078475734,0.1868167176743975,0.24442875596068356,0.2191134014696295,0.09595302603908903,0.03899675715096619,0.016283729741085395,0.00892176180972373,0.005039414588663642,0.001793004156030891,0.00012521800634418225,0.01993127453719045,6,6,6,6,6,6,6
0.0,0.0,0.0,0.12149532710280372,1.0,0.374107306395679,3.42758776296281e-05,0.0,0.49990132506393664,0.5043307336959845,0.952149767604026,0.6318363376564043,0.3687094956839666,0.4986471996741901,0.0,0.0,0.49080402494405995,0.5096829109566272,0.49528481442002964,0.0,0.0,0.0,1.0,0.0004476242866452715,0.011474371894066198,0.05300611088733258,0.13655495378315213,0.1818069337230073,0.18190805893961637,0.1905015322937659,0.1620773933828173,0.0554329674656288,0.012385189617813517,0.00953672237798689,0.0008748946474693584,0.002975462655257011,0.0,0.00023750568628613626,0.0007802783591552716,6,6,5,7,5,6,6
0.0,0.0,0.0,0.2803738317757009,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.49988326293316354,0.5043152492142879,0.9722384539978535,0.6317493764838145,0.36864921672261686,0.4986597589876955,1.0,0.0,0.3491230320069043,0.5096695340103462,0.49528481442002964,0.0,0.0,0.0,1.0,0.0006554964405621923,0.013090538216864133,0.040001542421649515,0.07271615097126671,0.1388606271911437,0.2019257231770622,0.2114553886320981,0.19458006557226437,0.07370506985215725,0.020281085341970758,0.01654107013042938,0.0049855529331732954,0.007952941151227579,0.00047966778961723545,0.00012320969391170047,0.002645870484601903,6,5,4,6,4,6,5
0.0,0.0,1.0,0.07476635514018691,0.0,0.374107306395679,2.039045556871818e-05,0.0,0.4998891522728423,0.5043229696768248,0.4779712890408047,0.631569556890614,0.368586036223653,0.4986504948977296,0.0,0.0,0.49942398502649965,0.509674391918763,0.4952702449162475,0.0,0.0,0.0,0.0,5.124404606886229e-05,0.0,0.013872248869159512,0.060547517109009664,0.12722586766797037,0.16084880294270848,0.2328736482623553,0.20373735319421024,0.08562206116132971,0.03804786074200296,0.016525195202668274,0.023361532409225956,0.027515160286370355,0.0008149153268889401,0.00012552265404065308,0.008831070125990733,6,6,6,6,6,6,6
1.0,1.0,0.0,0.32710280373831774,0.0,0.374107306395679,4.247370001001405e-05,1.0,0.49989978285979914,0.5044220817882752,0.47798954667147836,0.6314831601313963,0.36863258542657734,0.4986709696083139,0.0,0.0,0.6586616164702246,0.5096942886416441,0.4952747474281209,0.0,0.0,0.0,0.0,0.0003042769806451914,0.00620398982445148,0.053279047288188885,0.1806410047663379,0.230997094114148,0.22960513167065,0.16926548988397308,0.08271981844828309,0.02679983925106778,0.009907677313966436,0.00833663643019211,0.0002494116980899071,0.0016905823300061343,0.0,0.0,0.0,4,5,5,5,5,4,4
1.0,1.0,0.0,0.24299065420560745,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.49989085257000615,0.5043696824077196,0.4779922621369051,0.6317250896044336,0.36863258542657734,0.49866449257698403,0.0,0.0,0.40620163522980945,0.5096779216844642,0.49528481442002964,0.0,0.0,0.0,1.0,0.00036645398279948273,0.006486157478021377,0.05005055480418119,0.16573941466602565,0.21469824530166498,0.24778359481784085,0.17336451410663614,0.0967530710868612,0.029416172559099462,0.010491996234080665,0.0030177603991939955,0.0,0.001722330499450616,0.0,0.00010973406414432421,0.0,5,5,5,5,5,5,5
0.0,0.0,0.0,0.04672897196261682,0.0,0.374107306395679,3.814972657524725e-05,0.0,0.4998999434292468,0.5045123637376832,0.4779787534838218,0.6317145496134335,0.36870159494034005,0.49866359379506536,0.0,0.0,0.4028427091509936,0.5096884104131318,0.4952825717732607,0.5,0.0,0.0,0.0,0.00039882955357282014,0.0049854256706996745,0.016013520056499423,0.07312440144899399,0.12237320452595553,0.1820707765038803,0.2170338181958133,0.20153112921679908,0.09214903115099084,0.043569901120997345,0.02158794259658383,0.011437828455819051,0.005094487359058204,0.0021153872096967815,0.00024331025632843645,0.006271006678311336,6,6,6,6,6,6,6
0.0,0.0,1.0,0.07476635514018691,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.4998795391474647,0.5044351331544819,0.47798250795187364,0.6318655749576071,0.3686080984759113,0.4986597589876955,1.0,0.0,0.49942398502649965,0.5096776127551196,0.49528481442002964,0.0,1.0,0.0,1.0,6.882985033165723e-05,0.0,0.014005377266338317,0.04493346913640513,0.09587001391362848,0.18953458348539104,0.2506709909341721,0.23481378951008894,0.09101745476193976,0.03984908844495181,0.010821606648904298,0.02118955544595818,0.005001582459455439,0.0010948503894133766,0.0,0.001128807753021477,6,6,6,6,6,6,6
0.0,0.0,0.0,0.0,0.0,0.374107306395679,5.8119229728117745e-06,0.0,0.4998808124805624,0.5043210647445288,0.47799078829956476,0.63168957251815,0.3686946281403582,0.49867035827600475,0.0,0.0,0.2193955695175802,0.5096736762413581,0.4952824550515172,0.0,0.0,0.0,0.0,0.0006300457667488664,0.002980807097643199,0.01496163856503951,0.07070216358550216,0.13903616382459238,0.2038428365021082,0.2318548170222471,0.18791609688108785,0.06869214747078332,0.030556180996084047,0.023036696256785998,0.010174654880778216,0.007707063527359666,0.001591329663751684,0.0002314546221317938,0.006085903337356043,6,6,6,6,6,6,6
0.0,0.0,0.0,0.19626168224299065,0.0,0.374107306395679,4.0012900910931e-05,0.0,0.49989800380234845,0.5043501133359966,0.4779942084348112,0.6318549778688725,0.36868607673178344,0.49865030336505195,0.0,0.0,0.4569660158350448,0.5096785736905248,0.49527196336192303,0.0,0.0,0.0,0.0,0.0003857641447241744,0.0035882837575653115,0.015030561462979986,0.0708782319814047,0.13932134039557106,0.1863971705788474,0.2315077380794643,0.19245773075183376,0.07395438700324154,0.03229760202038902,0.027690527481771966,0.010974688845144642,0.007732692112997616,0.0014907528491303226,0.0002358480609728466,0.006056680473961354,6,6,6,6,6,6,6
0.0,0.0,0.0,0.04672897196261682,0.0,0.374107306395679,4.381254717345244e-05,0.0,0.49990769770629107,0.5045171600780527,0.4779857200183342,0.6315452593621256,0.36866606455162976,0.4986553514873844,0.0,0.0,0.8505813522885184,0.5096768830280138,0.49528035546295684,0.5,0.0,0.0,0.0,0.00012522322229899433,0.004698686372000031,0.015529485917550134,0.08592149825078785,0.12788888612379753,0.1705985367121033,0.2171330460152677,0.19438109935669248,0.09212625065616349,0.047967419246124104,0.018004288173247764,0.013114097812366244,0.00509956336477372,0.0017136269998717676,0.0003323506792341824,0.00536594109772067,6,6,6,6,6,6,6
0.0,0.0,0.0,0.11214953271028036,0.0,0.374107306395679,4.491661078201686e-05,0.0,0.4999058867639034,0.5045203038786368,0.4779686157689368,0.6316549643514359,0.3686839365485899,0.49865151206171865,0.0,0.0,0.07179255463419487,0.5096955224793875,0.49529774576974683,0.0,0.0,0.0,0.0,0.0006313630054437287,0.0035700034509600744,0.01505194713145952,0.07071388626677366,0.13236528827487695,0.20256302429254727,0.23207950652453083,0.1892529632370433,0.07018383903893835,0.026908801859239807,0.032170340350465086,0.010180202247918085,0.006408504082255401,0.001595431113020776,0.00023065637974217925,0.006094242744785013,6,6,6,6,6,6,6
0.0,0.0,0.0,0.24299065420560745,0.0,0.374107306395679,3.42758776296281e-05,0.0,0.49990033915060517,0.5043468903461574,0.477967062180724,0.631688482327905,0.3686424008583477,0.49867143482289894,0.0,0.0,0.836659082275693,0.5096923278398955,0.49528481442002964,0.0,0.0,0.0,1.0,0.0002057256401715348,0.00298706452108627,0.014749096795283181,0.0683613064933293,0.12167812403195932,0.19374484482407747,0.23059809102290602,0.20633723316302338,0.08105069334409896,0.03845610064218876,0.020858264743822817,0.007788873089280569,0.007689151261119745,0.001235094426540896,0.0005918084465166044,0.003668527554595164,6,6,6,6,6,6,6
1.0,1.0,0.0,0.07476635514018691,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.4999076731445483,0.5043758100311304,0.4779811010561195,0.6316739434369056,0.36863258542657734,0.49865405284450587,0.0,0.0,0.3671196284831755,0.5096867205012149,0.49528481442002964,0.0,0.0,0.0,1.0,0.0003707383275361782,0.0054110734241746335,0.04177316610000918,0.16528623188788985,0.22313067445983203,0.2599971335876842,0.18198073788201372,0.08404279828848164,0.022505693590879523,0.010553498019648996,0.0031492851532143942,0.0,0.0016879293819157671,0.0,0.00011103989671981532,0.0,5,5,5,5,5,5,5
0.0,0.0,0.0,0.1308411214953271,0.0,0.374107306395679,5.974657818660716e-06,0.0,0.49990744156333494,0.5044786826158292,0.47798384882724976,0.631510434364947,0.3686992924055925,0.4986568035639693,0.0,0.0,0.9376014656701805,0.5096783436591703,0.4952852173748827,0.0,0.0,0.0,0.0,0.00011926492534866098,0.002991022873900822,0.014169310103728471,0.0871335218819361,0.14942519428441986,0.17289006301363746,0.22261066029999368,0.18821561807123827,0.07550032059294783,0.03602088786658627,0.02092219556223136,0.012955529925725138,0.010682569381923307,0.0011761689191148285,0.000234167393967275,0.004953504903300753,6,6,6,6,6,6,6
0.0,0.0,0.0,0.04672897196261682,0.0,0.374107306395679,3.737892117264285e-05,0.0,0.4998849102499898,0.504353691715304,0.4779767256422955,0.6317626491578893,0.36865167710847596,0.4986574919362811,0.0,0.0,0.5038865905891008,0.509690919569946,0.4952809558613723,0.5,0.0,0.0,0.0,0.00021044778072883938,0.004962591838417614,0.015555850729972714,0.07289403967517445,0.12310621309455679,0.1814513138706622,0.21635998459097183,0.20086032176949412,0.09187376912018716,0.04585386672672317,0.02151701884233373,0.01140084189675517,0.005077941712617364,0.002107268996866646,0.00024283797350468486,0.00652569138103351,6,6,6,6,6,6,6
0.0,1.0,0.0,0.16822429906542055,0.0,0.374107306395679,5.0156525169517234e-05,1.0,0.49990402559427627,0.5043737982205702,0.4779935652618859,0.6316444681040808,0.3685845229656072,0.49865373038303334,0.0,0.0,0.003514465627496577,0.5096966077217526,0.495276145291952,0.0,0.0,0.0,0.0,0.0005533092834868915,0.004545268621885593,0.01808185439059955,0.11189975318219214,0.14770710543742455,0.22480917485523316,0.21798179583889649,0.1686410136260102,0.06400640903168343,0.016644416282040726,0.017200180441991668,0.0027408991796509623,0.0030505110124898556,0.00030255870856321057,0.0,0.0018357501078517045,5,6,6,5,6,5,5
0.0,0.0,0.0,0.04672897196261682,0.0,0.374107306395679,3.42758776296281e-05,0.0,0.4998936890548016,0.5043122779977565,0.4779827940696696,0.6318249823050186,0.368567658611687,0.4986592205823005,0.0,0.0,0.07051469518400744,0.5096905464783995,0.49528481442002964,0.5,0.0,0.0,1.0,0.00045694312043342253,0.005724344532381543,0.01520320296740782,0.06448119806796389,0.0937324900991435,0.2056471620893431,0.2196337555030345,0.21822793229346543,0.09381220119305259,0.04518872461969635,0.018484195523988278,0.0064942343329912585,0.0030751993104657944,0.004763242022490904,0.0011739332493766732,0.0039012410747649127,6,6,6,6,6,6,6
0.0,0.0,0.0,0.16822429906542055,0.0,0.374107306395679,4.3072444805647403e-05,0.0,0.49988766973600873,0.5043122386785702,0.4779664537357848,0.6318025216058655,0.36858821552871224,0.4986736579812369,0.0,0.0,0.02752050152708918,0.5096912906653936,0.49528511165267786,0.0,0.0,0.0,0.0,0.0006305188082955373,0.0036110117592620347,0.015066286614722424,0.0682015404282699,0.12953608098618263,0.1970678523015335,0.2328447331057732,0.19707536416264365,0.07041760278067721,0.026628737524500394,0.03504173709916995,0.0101942479553097,0.005773080285818459,0.0015975596254811913,0.00023354536660123178,0.00608010119575893,6,6,6,6,6,6,6
0.0,0.0,0.0,0.11214953271028036,0.0,0.374107306395679,2.1353364355610567e-05,0.0,0.49990754811098975,0.5043198106973283,0.4779746384231235,0.6314391013952346,0.3686387759581836,0.4986583870225127,0.0,0.0,0.41844526344429234,0.5096903238786158,0.4952906268816583,0.0,0.0,0.0,0.0,0.0006288246725436695,0.0029839196021119747,0.0150833104472135,0.07092669414109076,0.13945440554414196,0.1956908198617458,0.23264911030835003,0.1885015152801301,0.07127140232897836,0.03232611199636025,0.024729347460324305,0.010201170716973757,0.007720383224316641,0.0014978388484342751,0.00023094459499913255,0.006104200972285548,6,6,6,6,6,6,6
0.0,0.0,0.0,0.12149532710280372,0.0,0.374107306395679,4.258700277937045e-05,0.0,0.4999076927124874,0.5044472265074329,0.47797394885811556,0.6318037116766246,0.3686362227010177,0.49865509185187645,0.0,0.0,0.059830659724987356,0.5096934513952317,0.49527785753999914,0.0,0.0,0.0,0.0,0.0006348690787384944,0.0035867831207000043,0.015137158373970162,0.06920777784075857,0.13309081634724268,0.20042199698501903,0.23347145523498442,0.19035684243831602,0.07060442426555985,0.02664518102394161,0.032328927399025126,0.010232397656603073,0.006310611934944255,0.0016049077875549575,0.00023065637974217925,0.006135194132899622,6,6,6,6,6,6,6
0.0,0.0,0.0,0.17757009345794392,0.0,0.374107306395679,5.6685971780231484e-05,0.0,0.4998802815047038,0.5043622327665374,0.47797538146007096,0.6314844303490155,0.3687094289583167,0.49867384106944,0.0,0.0,0.002814170063254906,0.509670772389011,0.4952881409811408,0.0,0.0,0.0,0.0,0.0006368584263061166,0.003638723503716956,0.015142299147941084,0.06635229468377195,0.13034774582832015,0.1935440401942404,0.23415263016827864,0.1982077720501156,0.07082371973649253,0.02679843479007931,0.03646229763580045,0.010244592634232816,0.005811306875921586,0.001604289664842733,0.00012684134958490937,0.006106153310354699,6,6,6,6,6,6,6
0.0,0.0,1.0,0.037383177570093455,0.0,0.374107306395679,4.253035129945951e-05,0.0,0.49989781979405895,0.5043849941353478,0.4779857809381963,0.6318126466388444,0.36871183010133113,0.49866554487396947,0.0,0.0,0.49942398502649965,0.5096936440213988,0.495285735093564,0.0,0.0,0.0,0.0,5.22580270050589e-05,0.0,0.012127669650418827,0.06069281969533731,0.1276199198352071,0.16135021134275002,0.23356117603500098,0.20294803917683665,0.08513434479374607,0.03817010508756423,0.016578106632042847,0.024316021714108592,0.02764665431431935,0.0008211249755132133,0.00012527297643286374,0.008856275743716974,6,6,6,6,6,6,6
