,risk_rating,Self_exclude_flag,Variable_9_Y0,Variable_12_Y2,Variable_21_Y0,Variable_1_Y0,Variable_12_Y1,Variable_22_Y2,Variable_22_Y0,Variable_1_Y1,Variable_22_Y1,Variable_16_Y0,Variable_19_Y0,Variable_29_Y1,Variable_20_Y0,Variable_3_Y0,Variable_24_Y0,Variable_29_Y0,Variable_13_Y1,Variable_14_Y0,Variable_22_Y3,Quarter2,Quarter3,Quarter4,BR Code 1,BR Code 2,BR Code 3,BR Code 4,BR Code 5,BR Code 6,BR Code 7,BR Code 8,BR Code 9,BR Code 10,BR Code 11,BR Code 12,BR Code 13,BR Code 14,BR Code 15,BR Code 16,BR Code 17,BR Code 18,BR Code 19,BR Code 20,BR Code 21,BR Code 22,BR Code 23,BR Code 24,BR Code 25,BR Code 26,BR Code 27,BR Code 28,BR Code 29,BR Code 30,BR Code 31,BR Code 32,BR Code 33,BR Code 34,BR Code 35,BR Code 36,BR Code 37,BR Code 38,BR Code 39,BR Code 40,BR Code 41,BR Code 42,BR Code 43,BR Code 44,BR Code 45,BR Code 46,BR Code 47,BR Code 48,BR Code 49,BR Code 50,BR Code 51,BR Code 52,BR Code 53,BR Code 54,BR Code 55,BR Code 56,BR Code 57,BR Code 58,BR Code 59,BR Code 60,BR Code 61,BR Code 62,BR Code 63,BR Code 64,BR Code 65,BR Code 66,BR Code 67,BR Code 68,BR Code 69,BR Code 70,BR Code 71,BR Code 72,BR Code 73,BR Code 74,BR Code 75,BR Code 76,BR Code 77,BR Code 78,BR Code 79,BR Code 80,BR Code 81,BR Code 82,BR Code 83,BR Code 84,BR Code 85,BR Code 86,BR Code 87,BR Code 88,BR Code 89,BR Code 90,BR Code 91,BR Code 92,BR Code 93,BR Code 94,BR Code 95,BR Code 96,BR Code 97,BR Code 98,BR Code 99,BR Code 100,BR Code 101,BR Code 102,BR Code 103,BR Code 104,BR Code 105,BR Code 106,BR Code 107,Country_Code_1,Country_Code_2
9355,7,1,0.3510617159978117,-1.9968934084236911,-0.21315456102195493,-0.2744422619976398,-0.2424098026219813,0.12978845935277208,0.8321986342063423,-0.4138169399139128,-0.8323270551969931,-1.0338625924551952,0.14240135352029198,0.3194044930976691,0.5772683756303496,0.4602913193950653,-0.19945867192540426,-1.7195149292801093,1.213430306442043,0.5831248701065644,1.284087090844536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14825,2,1,-0.10115739923661073,-0.9035641441686849,1.684919498837651,-0.1492098129494622,1.6061802860504233,1.4133888293884018,0.18863678190922845,0.6625955285270181,0.6037267276378179,-0.27063686217725824,0.1617380992175789,-0.37866406674054737,-0.7709138084634728,-0.16636005300867227,0.7681403923329863,0.590300175905469,0.46541038498118825,1.0548386782353822,0.024883270134833366,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26405,4,1,-0.02355903328181741,1.6064399253703356,1.6316446300225549,0.1649625383449354,-0.3660195026301984,-1.1874592627737797,-0.05358834556191563,-0.9397743453826056,0.25837093665230504,1.9298342169229727,0.2786275546078312,1.0697031842753282,-0.03780035126354683,-0.5756043116189399,1.0488460399108668,-0.9049031644832592,-0.2623741622291098,0.5517225630553314,1.5207413116469273,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26598,5,1,0.4407349594614191,-0.01681174017428766,-1.2006573784671655,0.27509339975976765,1.6604481897906467,-0.012671374867055657,0.8509883027351403,-0.2402767955291345,-1.2339738153554398,0.7109781337814804,0.3758374635606248,-0.2882399620894272,-1.1406267308743792,-0.13681297863750433,-1.2197688596202336,-0.9825811056431039,-1.077582376425245,-0.9074196218523058,-0.022344096626403836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21946,5,1,-0.14882456212544357,0.02359112041284408,-0.13206394760528645,-0.2954144240674662,-1.6594811048726374,-0.051864125878364795,1.2004481307342165,-0.7264868790330773,0.12032353827408622,1.8061818022573535,-0.43551798722805896,-0.054256937705901426,0.1323548384231304,-0.11308730518519841,0.477271179315351,-0.382701146789654,1.761097419073163,-0.49570837656594574,-0.005215884377790831,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16803,7,1,-0.2289892950550227,-0.007297929688364391,1.3624416927779197,-0.32424204134773005,0.8043722772058269,-0.17879234342411568,-1.3351821372867292,-0.29488484400970133,-1.192453308120327,0.5424513713635511,-0.12973423749280577,-1.5891065546471517,-0.7869418104663936,0.1928357894891967,-0.08741293600248841,1.641038414092086,0.23545862365928233,0.579593976175323,-0.0504349192676288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
27064,6,1,0.33254381809852473,0.08249667864639883,0.43734263004089163,-0.05268986494766579,0.09628067611706395,0.22518103848909804,0.5238224939475741,0.5319574057404446,0.38810686417746826,0.790854073548634,-0.18166195750890554,0.15368955252960964,-0.7930380740154048,0.19555054245586923,0.5244392158274859,0.7050367989481036,0.002973205806070757,1.4454215082290685,0.14523694541909368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6286,5,1,-0.04190264963630498,0.07486581194400332,1.2321143313017229,0.9615690272342857,0.7767688828897829,0.8408727240610512,0.21327561015131605,0.7694526237876261,0.9415183462775165,0.11494536066367442,0.28369881317110807,1.0144043393294846,-1.2147369209887073,0.4189926923276892,-0.5785083986074931,0.04621204930914001,-0.14901352346911698,-0.33286038642521754,-0.019654042119460313,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6455,5,1,-0.39379149779418243,-0.3949917118867687,1.419284624062463,0.5760764984533743,0.7047988089973384,0.24198747490085643,-0.633769206557577,0.3329072084752615,0.3918305291279091,0.742854888731755,-0.3740177298676442,-0.2047553927448904,0.413793993722862,0.04990541515605805,1.2211188936603337,-0.004663236918493281,-1.4488390644917297,-0.07249835498756826,-0.6491924637653977,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23997,5,1,0.2160605099987338,-0.006847522031444204,1.5174216081669842,0.19552002164289767,-0.002950540753181214,-0.056186986937495735,1.4123615874367583,-0.21284430366209206,-0.08003865734454191,-0.05736225895966662,-0.3021020969311675,-0.046837961741257664,0.6832370198045039,-0.31310759627118145,-0.3498392167376823,-0.3054534055982205,-0.005579567428806547,-0.04022631481008626,-0.03995760292055394,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9661,6,1,-0.1178076089237715,0.025173731258994664,-0.24446763130852808,0.47052052997317395,-0.6273795587170128,0.6096383471713348,-0.7482642792974138,-0.7972019035604841,0.836808199770578,0.6523720770682665,-0.05676591323095026,-0.3052415187949235,-1.2577003811413519,0.34375285264628863,1.3856682637679727,0.25993062297619646,-1.091858051455591,0.8331804643438359,1.7863149652009769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24441,6,1,-0.26562594887344904,-0.024479963439158675,0.4225262303352672,-0.20418363672077017,0.5231126044524073,-0.07351313603909462,0.7286138384755069,-1.095579040456408,0.5784369684587098,-1.178029379640343,0.32154975926089924,-0.8946743923891045,0.53107506291022,0.30705212127163645,-1.7418806365120414,0.4250408405300046,0.9590490637589738,0.44018223356875885,-0.02787277156970842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13440,7,1,-0.14184418864337225,-0.012492219737260262,-0.00044039130712964956,-0.13604513840329924,-0.012686605192178398,-0.4011090934592062,-0.077008847677716,-0.32107416666548566,-0.09515155322213575,-0.0005151367213120456,-0.07927435236096869,-0.12621679605648173,-0.001062075362470494,-0.061658878911191047,-0.00023531279328507259,0.08468023857426973,-0.002126077539208246,-0.14075130054846646,-2.11679848900008,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24410,5,1,0.18249063149993824,-1.3624230980609926,1.3341793556270343,-0.7317555713339879,-0.37080911084340606,-1.311645269048143,0.13311428721610974,-0.6686884646519606,-0.5762962478618875,-0.3956445647960037,-0.014844700007340285,-1.4488852523456182,-0.11164198654185498,-0.38868709573749227,-1.1950992746971898,0.06832520749108871,-0.842410701947081,-0.9026752538078776,-0.05783088482693612,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9852,5,1,-0.45080284533005377,-1.0168671004900567,-1.1574277653538014,-0.6340798193115309,-1.5697262715563467,-1.0328171041444463,-0.2387478075239483,-0.6473098038988295,-1.093872147962913,1.8943465201443264,-0.13233921055618103,0.7393446030741297,1.1530273670940914,-0.5273353624491044,-0.3926936667668949,1.3991525835717578,-1.6625997964098018,0.5093533763701857,0.6482312536680399,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22083,4,1,-0.21011716903786734,-0.04905112534950534,-0.39780284327513593,-0.5468453685087897,-0.05993134065818497,-0.029568036802416896,-0.10213394972997775,-0.19132836684510643,-0.06092825439259493,-0.0009093344474544266,0.014140824085145798,-0.13755891384772848,-0.42185269357603933,-0.26880754104117555,-1.3525358945182773,-0.07930284941185531,-0.00244619094696772,0.48209901037721997,-0.07113078707890505,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6716,3,1,-0.5453677768684314,0.022927462512980227,-0.9806812421047071,-1.1894946150528412,0.014199622987017983,-0.031378751380241,-0.14776849679689383,-0.07582936967554871,-0.1260913012265954,1.8039556265658638,0.18657702597178577,-0.1296415322030494,1.0475424084657232,-0.4065340754594603,1.0843324754672807,-0.14724905910162736,0.02174582537578667,-0.26228851072836584,0.007143220277195781,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496,6,1,-0.4217712590357686,0.04535362713994598,-1.3870422833213978,-0.7354747115216674,0.0057730018937557975,-0.07811877656166606,0.4029586592483904,-1.1001318101782391,-0.7018729526741164,1.8226317615366128,-0.23489404152609714,0.0739259314888412,0.8772272873177923,0.006854378316399302,1.5192225047479133,0.6672823149348023,0.87110380489628,0.7844529704415865,-0.01567587469163064,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6212,6,1,3.245251432193881,1.8155342370650058,-0.41161666235015476,2.4735496822415937,1.3419597734988615,0.11188413843487302,0.9485990125704016,2.309700771204857,2.8386809229162298,-0.9376053696014551,2.7351375551174217,3.692670914790764,1.350214606268021,0.14884536604866425,-0.8367425649784938,-0.21281414971511944,1.69544323792065,2.3356090709580504,3.07834171198702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6259,6,1,-0.34147735375551586,1.1446982384025397,-0.9353834181992774,-0.014933095284760509,-1.669923310490307,0.42485503211839654,-0.44028295614811447,-0.8183302127704686,-0.15039678334811,-1.2322795772607493,-0.2484172084620002,1.6233231725345292,-1.0232845551608258,-0.4642323497992984,1.547222305335931,-0.8286467076863233,-1.1415912638189312,-0.6109296503321993,0.9733241271570306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
