,risk_rating,Self_exclude_flag,Variable_1_Y1,Variable_9_Y0,Variable_29_Y1,Variable_12_Y1,Variable_24_Y0,Variable_1_Y0,Variable_22_Y2,Variable_19_Y0,Variable_14_Y0,Variable_22_Y3,Variable_3_Y0,Variable_22_Y1,Variable_13_Y1,Variable_21_Y0,Variable_12_Y2,Variable_16_Y0,Variable_20_Y0,Variable_29_Y0,Variable_22_Y0,Quarter2,Quarter3,Quarter4,BR Code 1,BR Code 2,BR Code 3,BR Code 4,BR Code 5,BR Code 6,BR Code 7,BR Code 8,BR Code 9,BR Code 10,BR Code 11,BR Code 12,BR Code 13,BR Code 14,BR Code 15,BR Code 16,BR Code 17,BR Code 18,BR Code 19,BR Code 20,BR Code 21,BR Code 22,BR Code 23,BR Code 24,BR Code 25,BR Code 26,BR Code 27,BR Code 28,BR Code 29,BR Code 30,BR Code 31,BR Code 32,BR Code 33,BR Code 34,BR Code 35,BR Code 36,BR Code 37,BR Code 38,BR Code 39,BR Code 40,BR Code 41,BR Code 42,BR Code 43,BR Code 44,BR Code 45,BR Code 46,BR Code 47,BR Code 48,BR Code 49,BR Code 50,BR Code 51,BR Code 52,BR Code 53,BR Code 54,BR Code 55,BR Code 56,BR Code 57,BR Code 58,BR Code 59,BR Code 60,BR Code 61,BR Code 62,BR Code 63,BR Code 64,BR Code 65,BR Code 66,BR Code 67,BR Code 68,BR Code 69,BR Code 70,BR Code 71,BR Code 72,BR Code 73,BR Code 74,BR Code 75,BR Code 76,BR Code 77,BR Code 78,BR Code 79,BR Code 80,BR Code 81,BR Code 82,BR Code 83,BR Code 84,BR Code 85,BR Code 86,BR Code 87,BR Code 88,BR Code 89,BR Code 90,BR Code 91,BR Code 92,BR Code 93,BR Code 94,BR Code 95,BR Code 96,BR Code 97,BR Code 98,BR Code 99,BR Code 100,BR Code 101,BR Code 102,BR Code 103,BR Code 104,BR Code 105,BR Code 106,BR Code 107,Country_Code_1,Country_Code_2
3007,6,1,0.10141658347818622,0.2428888409899873,0.45353500385861184,1.7017682318121676,-1.0673869203883195,-0.5031680516337678,0.0063682894215455945,0.32430088256640804,0.9049744342530283,-0.030052530387089493,0.1212786973600045,-0.856997648951352,0.23424644518001658,1.140290444204156,-0.0015792248030661099,0.34785379534563204,1.719178879686835,0.0515518717872858,0.2793189798909893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13492,8,1,-0.3561204684692181,0.00611953787683398,1.1555801863065498,0.4560532924082245,-1.5788333925568432,-0.9140531806162764,0.004226252662702091,0.26161536513676564,-0.6468031978351072,-0.010123995855500589,0.5082007223798137,0.3822404647692459,-0.2504393863051279,-0.5932088134114366,-0.002379309589103765,1.9796441470718866,-0.2558323278868038,-1.0354906303382885,-0.21663163685242354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14100,4,1,0.4141898376372217,-0.12672542465736686,0.46527011806419877,0.4028156055746571,0.05690889338209605,-0.27934448818529417,-0.28458267716908997,-0.33242610692212465,0.5000853455465814,-0.04880195028536954,0.2084356007517289,1.3449851367306642,-1.300551620695457,-0.6798824689321781,-1.8205804618637467,-0.32604600394251343,-0.33689030534229913,-0.3083013043994969,-0.9081872772434944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2864,7,1,-1.147361659056967,-0.41403091092812067,0.2303565416341031,1.3449828602526255,0.6088034496874124,-0.45588843197255324,0.08873144026969684,-0.2805685691246902,-1.1570374221806385,-0.41903988351268645,0.09418906825634724,1.050693158788181,0.13364093502652996,-0.2926271334326901,1.5849730577852053,0.5280924706395994,0.4057501624385548,-1.4098863678046838,-0.35825488343542816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9208,5,1,-0.9328883789950666,-0.2049458806597219,1.0530160847709458,-1.0307025404317032,0.01244644995983209,0.5300508230318038,0.7493096515331257,-0.23349482467662594,-0.060550968140027236,1.4547195117445475,-0.18590462959732684,-0.139520684335474,-0.25091220907176953,0.6796868945390766,0.3147581877523152,-0.31303097291631266,-0.7081578057583313,1.279258818901522,0.6592353325819611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9904,7,1,1.0700725131932853,-0.22018672704050252,1.240762453577965,-0.7656168016270077,0.11301336636561737,1.0357405439883303,-1.5586627443430883,0.17313571906179143,-0.3588810111065394,1.6903127261617426,-0.04115868124129686,-0.7997489777926885,-0.11654708549375105,1.5151542489124896,0.5557661580453837,0.19445336827289364,1.6499623665760401,-0.21239274699146918,1.079748337209467,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4788,6,1,0.47678581369414014,-0.18530280543227026,-0.1846557617265864,-0.7968940093572557,-0.808877282538634,0.4379454005933781,0.23999643178645333,0.3804820829351023,-0.14396140194745385,-2.272490665804557,0.3322397114650041,-0.22810251435761378,-0.6753868400220105,-1.4041328454716742,0.07744253673883983,-1.2429085170574736,1.536988854887974,0.14249706820915486,1.4232128066005603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19525,6,1,-0.8289628875326978,-0.21995494156432316,-1.2372496040186425,-0.3720581605492374,1.7199971501549547,0.9793247436775268,-0.3141127189158823,0.13410751050288197,-0.5578757801495206,0.30427104370333663,-0.13210802959933451,-0.9567515926720139,-0.05370189841086167,-1.0672735169514027,-1.0407049739900778,-1.2518445353579444,1.225546659731824,0.09947236346079473,-0.2476705190475832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10291,7,1,-1.0002259096003863,0.31174705505418554,-1.194359081326403,-0.004170738188998684,1.2783712298579977,0.721223151193345,-0.07123909002245087,0.18590827845035704,0.08590036432800756,-0.016422673246769406,-0.053692979553814406,-0.9405125748578134,0.2376060525656864,-1.1689419012389743,-0.014714611849825188,-0.33841255905672224,1.72950410161353,-1.0688724935978977,0.5025399486381135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8145,7,1,0.8884393547157925,0.20430212614166238,0.03966691045362796,1.1993763597111036,-0.41008637204749954,0.17642187863744732,0.3015126500211981,-0.15375110535364592,0.7171086284522108,1.8617446071161985,0.02953010153308085,1.1414269195001383,0.4324645295595965,1.617464814539156,0.7184355387356525,0.30943923320634686,1.1251159443801764,-1.077095305410816,-0.42742220363276584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4724,8,1,0.5305333714214343,-0.5217043986011,-0.5959923731735324,1.2447417435664951,-1.565525804290454,-0.746223714584022,-0.9362164654410238,-0.03279079022051686,-0.3858768488654423,-2.0759405702604936,-0.3718904661796318,-0.7524642018733906,0.9604742661480656,-1.3832714248960085,-1.8290049076828985,-0.41808739067929207,1.568778102691602,0.51955381908637,0.8933156155080053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
82,4,1,0.49319999460788755,-0.39470402629071344,0.021058557455691875,-0.5020735492861793,1.1323788119032439,0.40814024428179985,1.0698286598033535,-0.010612990171111314,1.0299278290369842,1.23859191094168,-0.07056477470961074,1.0376106970137398,-0.6314656436362368,0.8152891229726111,1.391910549052433,-0.6651161221811452,-0.12802306741376257,-1.4861668926420664,0.7988146810386035,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10648,8,1,0.006471196688554929,0.4549857664802691,-0.42436973852755194,-0.5713044847524226,0.7054838028545319,-0.23727970756314473,-0.12468549321575075,0.0272626527700348,-1.2180269407020399,-0.033819641653410025,0.2199556769374172,0.2986273488146879,-0.39661781762806975,-0.9229378190250483,1.79527696272612,0.23371195433739744,-0.5129541951640856,0.5104195086874478,-0.5739802056855816,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1238,6,1,-0.11268317946918242,-0.47171514781060936,-0.0431950016629265,0.044956118916420235,1.0666764371366306,0.1965776938610379,-0.10899734121495262,-0.31129606852983455,-0.5130379108369153,-0.022587892353692216,-0.12923198145854303,-0.12278532829963575,-0.006071968275392128,-0.584034606094047,0.03465420362692763,0.3068982050024908,-0.9027079362490656,-0.38993771170491803,-0.9426436864246804,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21696,8,1,-0.29503320516615494,0.06361804331668094,0.13519860398096548,0.6923637394041106,1.6288989224571322,0.2490899912641322,-1.3328151531888575,-0.379986854084668,0.932122518907797,1.9060521921476918,0.08045673789175059,0.3292879620791609,0.4620626698393962,0.03296659812283512,0.6774762132717083,0.7452788611160452,-0.7862666527110316,0.08300850997608902,1.066156650668825,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22832,8,1,0.08274386493379149,-0.18361685213793316,-0.05240211070878993,1.0248060611354581,0.18552441587647736,0.10993813160410759,-1.5055688348519225,-0.4165647120341266,0.8251728323639601,-0.009078965924649816,-0.019757617421972597,0.09997815893855518,0.2901887059626758,0.3117269929670878,-0.7814957812131932,1.9387474196733423,-0.9454931435627923,-1.3226997358131707,-0.36838521304197575,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9749,5,1,1.4533466962919028,2.00487375981847,-0.14240367612648835,-0.4361117480233816,-0.9694546226905759,2.399695377938435,0.7940526091814424,1.2806477245445353,1.9735849118359936,0.5225925700345779,-0.5180310105641449,0.7381195812311371,0.5254622646035955,-1.307611794672171,0.03340915657416069,-0.24572816821953622,0.8129962873364657,0.9757499284437978,0.6573654495752296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2708,8,1,0.38362201821399766,-0.15166930342470838,1.380849291444481,-1.2411330995700092,1.658723392952118,-0.4022414011751201,-0.7028752180630894,-0.25168561654259963,0.3105024458893466,1.075319253792191,0.042348743758086636,-1.2255448812782488,1.3912036173104911,1.30716991200878,-1.7228779503868357,-0.13153248827872976,-0.6127299844517067,-1.1981411473038974,1.3815521664293058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3994,6,1,7.851655261152669,4.635286382386054,4.7178101606545955,1.1338741660421165,-0.19662230820032492,9.633879085051168,1.0640932236921319,-5.472193809276984,8.727750704603006,2.009088971990889,11.995293688333556,0.8256563581287901,0.052021258875085005,0.6276604462469072,1.803485835572965,-0.14062711283883694,1.2481723502962598,12.216630996443154,0.7356273857678362,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7380,8,1,-0.5243211454466318,0.3526689980407841,1.0384918439874986,-0.5075698165785248,-0.7600222855091704,-1.228684734376087,-1.4448219611067807,0.17506162376635187,0.48559113047129493,0.7034833197518846,0.08164474378914276,-0.7895806072073105,-0.2259330478326644,0.9143916214453379,1.5816548341052779,-0.9314907305612,0.3476236374161142,-0.4248063093285545,1.4640090079639032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
